datetime,EventId
2017-05-14 19:39:00,"[1, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 3, 3, 5, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 10, 11, 5, 3, 11, 5, 1, 1, 6, 7, 8, 1, 1, 1, 1, 5, 1, 1, 10, 1, 5, 12, 5, 6, 7, 8, 11, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 15, 16, 17, 18, 17, 18, 15, 1, 1, 15, 1, 3, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1]"
2017-05-14 19:40:00,"[1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 15, 24, 23, 3, 24, 1, 1, 6, 7, 8, 1, 1, 1, 6, 7, 8, 1, 1, 1, 15, 15, 1, 1, 15, 15, 24, 1, 24, 1, 13, 1, 8, 8, 8, 1, 1, 14, 25, 16, 26, 18, 26, 18, 25, 1, 1, 25, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 6, 7, 9, 1, 3, 25, 27, 1, 8, 3, 27, 1, 1, 28, 6, 7, 8, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 25, 1, 25, 1, 25, 25, 27, 1, 27, 6, 7, 8, 1, 13, 1]"
2017-05-14 19:41:00,"[8, 8, 8, 1, 1, 14, 29, 16, 30, 18, 30, 18, 29, 1, 1, 29, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 3, 1, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 29, 31, 1, 31, 3, 1, 1, 1, 6, 7, 8, 1, 1, 6, 7, 1, 1, 1, 1, 1, 8, 1, 1, 1, 1, 29, 1, 29, 1, 29, 29, 31, 1, 31, 1, 13, 1, 8, 8, 8, 1, 1, 14, 32, 16, 33, 18, 33, 18, 32, 1, 1, 32, 19, 1, 1, 3, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 19:42:00,"[1, 1, 1, 1, 1, 3, 3, 1, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 32, 34, 34, 3, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 32, 32, 1, 1, 32, 32, 34, 34, 1, 1, 8, 8, 8, 13, 1, 1, 1, 14, 35, 16, 36, 18, 36, 18, 35, 1, 1, 35, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 37, 6, 7, 8, 1, 9, 1, 3, 35, 38, 1, 23, 3, 38, 1, 19, 1, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 35, 1, 35, 1]"
2017-05-14 19:43:00,"[6, 7, 35, 35, 8, 38, 1, 38, 1, 13, 1, 8, 8, 8, 1, 1, 14, 39, 16, 40, 18, 40, 18, 39, 1, 1, 39, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 39, 41, 23, 3, 41, 1, 1, 6, 7, 8, 1, 1, 1, 39, 39, 1, 1, 39, 39, 41, 1, 6, 7, 41, 8, 1, 13, 1, 8, 8, 8, 1, 1, 14, 42, 16, 43, 18, 43, 18, 42, 1, 1, 42, 1, 1, 3, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1]"
2017-05-14 19:44:00,"[1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 3, 1, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 42, 44, 44, 23, 3, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 8, 42, 1, 42, 1, 1, 42, 42, 44, 1, 44, 1, 13, 1, 8, 8, 8, 1, 1, 14, 45, 16, 46, 18, 46, 18, 45, 1, 1, 45, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 37, 1, 1, 1, 1, 6, 7, 8, 1, 9, 1, 3, 45, 47, 1, 23, 3, 47, 19, 20, 21, 22, 1, 1, 1]"
2017-05-14 19:45:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 45, 1, 45, 1, 1, 45, 45, 47, 1, 47, 6, 7, 8, 1, 13, 1, 8, 8, 8, 48, 48, 48, 1, 1, 14, 49, 16, 50, 18, 50, 18, 49, 1, 1, 49, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 6, 7, 3, 23, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 49, 51, 23, 3, 1, 51, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 49, 1, 49, 1, 49, 49, 51, 6, 7, 8, 1, 51, 1, 13, 1, 8, 8, 52, 8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 53, 16, 54, 18, 54, 18, 53, 1, 1, 53]"
2017-05-14 19:46:00,"[1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 53, 55, 23, 3, 55, 1, 1, 6, 7, 8, 1, 1, 1, 1, 53, 1, 53, 1, 1, 53, 53, 6, 7, 55, 8, 55, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 56, 16, 57, 18, 57, 18, 56, 1, 1, 56, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 37, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 19, 20, 21, 22, 1, 1, 1, 9, 1, 3, 56, 58, 1, 23, 3, 58]"
2017-05-14 19:47:00,"[6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 56, 1, 56, 1, 56, 56, 58, 1, 58, 1, 8, 8, 8, 13, 1, 1, 1, 14, 59, 16, 60, 18, 60, 18, 59, 1, 1, 59, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 59, 61, 23, 3, 61, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 59, 59, 1, 1, 59, 59, 61, 1, 61, 1, 8, 8, 8, 13, 1, 19, 20, 21, 22]"
2017-05-14 19:48:00,"[1, 1, 1, 14, 62, 16, 63, 18, 63, 18, 62, 1, 62, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 7, 8, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 62, 64, 23, 1, 3, 64, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 62, 1, 62, 1, 6, 7, 62, 62, 8, 64, 1, 64, 1, 13, 1, 8, 8, 8, 1, 1, 14, 65, 16, 66, 18, 66, 18, 65, 1, 1, 65, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 19, 1, 20, 21, 1, 22]"
